date,dev1.Aircon_temp,dev1.ext_humidity,dev1.ext_temperature,dev1.humidity,dev1.temperature,dev1.weather_stat
10/14/2018 2:31:07.136000000 AM,18,93,8,34.90000153,23,6
10/14/2018 2:31:12.751000000 AM,18,93,8,35,23.10000038,6
10/14/2018 2:31:18.464000000 AM,18,93,8,35,23,6
10/14/2018 2:31:24.079000000 AM,18,93,8,35.09999847,23,6
10/14/2018 2:31:30.366000000 AM,18,93,8,35.20000076,23.10000038,6
10/14/2018 2:31:35.447000000 AM,18,93,8,35.20000076,23,6
10/14/2018 2:31:55.198000000 AM,18,93,8,35.20000076,23,6
10/14/2018 2:32:06.893000000 AM,18,93,8,35.20000076,23.10000038,6
10/14/2018 2:32:12.208000000 AM,18,93,8,35.29999924,23.10000038,6
10/14/2018 2:32:40.803000000 AM,18,93,8,35.20000076,23,6
10/14/2018 2:32:46.205000000 AM,18,93,8,35.20000076,23.10000038,6
10/14/2018 2:32:51.852000000 AM,18,93,8,35.20000076,23.20000076,6
10/14/2018 2:32:57.545000000 AM,18,93,8,35.20000076,23.10000038,6
10/14/2018 2:33:03.219000000 AM,18,93,8,35.20000076,23.10000038,6
10/14/2018 2:33:08.908000000 AM,18,93,8,35.09999847,23,6
10/14/2018 2:33:14.755000000 AM,18,93,8,35.09999847,23,6
10/14/2018 2:33:20.402000000 AM,18,93,8,35.09999847,22.89999962,6
10/14/2018 2:33:25.965000000 AM,18,93,8,35,23,6
10/14/2018 2:33:31.688000000 AM,18,93,8,35.09999847,23.20000076,6
10/14/2018 2:33:39.903000000 AM,18,93,8,34.90000153,23,6
10/14/2018 2:33:45.630000000 AM,18,93,8,35,23.10000038,6
10/14/2018 2:33:53.915000000 AM,18,93,8,35,23.20000076,6
10/14/2018 2:33:59.500000000 AM,18,93,8,35,23.20000076,6
10/14/2018 2:34:05.225000000 AM,18,93,8,35,23.10000038,6
10/14/2018 2:34:10.825000000 AM,18,93,8,34.90000153,23.10000038,6
10/14/2018 2:34:16.573000000 AM,18,93,8,34.90000153,23,6
10/14/2018 2:34:22.212000000 AM,18,93,8,34.90000153,23.10000038,6
10/14/2018 2:34:28.037000000 AM,18,93,8,34.90000153,23.10000038,6
10/14/2018 2:34:33.633000000 AM,18,93,8,34.90000153,23.10000038,6
10/14/2018 2:34:39.332000000 AM,18,93,8,34.90000153,23.10000038,6
10/14/2018 2:34:44.985000000 AM,18,93,8,34.90000153,23.20000076,6
10/14/2018 2:34:50.653000000 AM,18,93,8,34.90000153,23.10000038,6
10/14/2018 2:34:56.344000000 AM,18,93,8,34.90000153,23.10000038,6
10/14/2018 2:35:02.187000000 AM,18,93,8,34.79999924,23.10000038,6
10/14/2018 2:35:10.307000000 AM,18,93,8,34.79999924,23.10000038,6
10/14/2018 2:35:18.494000000 AM,18,93,8,34.79999924,23.20000076,6
10/14/2018 2:35:24.118000000 AM,18,93,8,34.79999924,23.10000038,6
10/14/2018 2:35:29.790000000 AM,18,93,8,34.90000153,23.29999924,6
10/14/2018 2:35:36.141000000 AM,18,93,8,34.70000076,23.10000038,6
10/14/2018 2:35:41.267000000 AM,18,93,8,34.70000076,23.20000076,6
10/14/2018 2:35:46.962000000 AM,18,93,8,34.79999924,23.29999924,6
10/14/2018 2:35:52.602000000 AM,18,93,8,34.59999847,23.10000038,6
10/14/2018 2:35:58.274000000 AM,18,93,8,34.59999847,23.20000076,6
10/14/2018 2:36:06.623000000 AM,18,93,8,34.5,23.20000076,6
10/14/2018 2:36:12.249000000 AM,18,93,8,34.5,23.20000076,6
10/14/2018 2:36:17.943000000 AM,18,93,8,34.5,23.20000076,6
10/14/2018 2:36:24.068000000 AM,18,93,8,34.5,23.29999924,6
10/14/2018 2:36:29.233000000 AM,18,93,8,34.40000153,23.39999962,6
10/14/2018 2:36:34.924000000 AM,18,93,8,34.29999924,23.39999962,6
10/14/2018 2:36:40.712000000 AM,18,93,8,34.20000076,23.20000076,6
10/14/2018 2:36:46.453000000 AM,18,93,8,34.29999924,23.29999924,6
10/14/2018 2:36:52.083000000 AM,18,93,8,34.20000076,23.29999924,6
10/14/2018 2:36:57.785000000 AM,18,93,8,34.29999924,23.5,6
10/14/2018 2:37:03.432000000 AM,18,93,8,34.09999847,23.20000076,6
10/14/2018 2:37:11.736000000 AM,18,93,8,34.20000076,23.29999924,6
10/14/2018 2:37:17.380000000 AM,18,93,8,34.20000076,23.39999962,6
10/14/2018 2:37:23.036000000 AM,18,93,8,34.20000076,23.39999962,6
10/14/2018 2:37:30.787000000 AM,18,93,8,34,23.20000076,6
10/14/2018 2:37:34.416000000 AM,18,93,8,33.70000076,23.20000076,6
10/14/2018 2:37:40.120000000 AM,18,93,8,33.59999847,23.39999962,6
10/14/2018 2:37:45.802000000 AM,18,93,8,33.20000076,23.39999962,6
10/14/2018 2:37:51.566000000 AM,18,93,8,32.90000153,23.39999962,6
10/14/2018 2:37:57.266000000 AM,18,93,8,32.59999847,23.39999962,6
10/14/2018 2:38:02.932000000 AM,18,93,8,32.5,23.39999962,6
10/14/2018 2:38:08.569000000 AM,18,93,8,32.40000153,23.29999924,6
10/14/2018 2:38:14.269000000 AM,18,93,8,32.29999924,23.60000038,6
10/14/2018 2:38:19.885000000 AM,18,93,8,31.89999962,23.39999962,6
10/14/2018 2:38:25.729000000 AM,18,93,8,31.79999924,23.39999962,6
10/14/2018 2:38:31.396000000 AM,18,93,8,31.60000038,23.29999924,6
10/14/2018 2:38:37.069000000 AM,18,93,8,31.5,23.39999962,6
10/14/2018 2:38:42.713000000 AM,18,93,8,31.5,23.39999962,6
10/14/2018 2:38:48.467000000 AM,18,93,8,31.39999962,23.39999962,6
10/14/2018 2:38:54.105000000 AM,18,93,8,31.20000076,23.29999924,6
10/14/2018 2:39:02.346000000 AM,18,93,8,31,23.29999924,6
10/14/2018 2:39:10.632000000 AM,18,93,8,30.89999962,23.29999924,6
10/14/2018 2:39:16.275000000 AM,18,93,8,30.89999962,23.29999924,6
10/14/2018 2:39:21.965000000 AM,18,93,8,30.79999924,23.20000076,6
10/14/2018 2:39:27.659000000 AM,18,93,8,30.79999924,23.20000076,6
10/14/2018 2:39:33.332000000 AM,18,93,8,30.79999924,23.20000076,6
10/14/2018 2:39:39.029000000 AM,18,93,8,31,23.29999924,6
10/14/2018 2:39:44.802000000 AM,18,93,8,31.10000038,23.29999924,6
10/14/2018 2:39:50.593000000 AM,18,93,8,31.10000038,23.29999924,6
10/14/2018 2:39:56.163000000 AM,18,93,8,31.10000038,23.29999924,6
10/14/2018 2:40:01.818000000 AM,18,93,8,31.10000038,23.20000076,6
10/14/2018 2:40:07.493000000 AM,18,93,8,31.20000076,23.20000076,6
10/14/2018 2:40:13.138000000 AM,18,93,8,31.20000076,23.10000038,6
10/14/2018 2:40:21.459000000 AM,18,93,8,31.5,23.20000076,6
10/14/2018 2:40:27.072000000 AM,18,93,8,31.5,23.20000076,6
10/14/2018 2:40:33.716000000 AM,18,93,8,31.70000076,23.29999924,6
10/14/2018 2:40:38.409000000 AM,18,93,8,31.70000076,23.10000038,6
10/14/2018 2:40:46.683000000 AM,18,93,8,31.79999924,23.10000038,6
10/14/2018 2:40:54.943000000 AM,18,93,8,31.79999924,23,6
10/14/2018 2:41:00.561000000 AM,18,93,8,31.79999924,23,6
10/14/2018 2:41:06.193000000 AM,18,93,8,32,23.10000038,6
10/14/2018 2:41:11.876000000 AM,18,93,8,32,23.10000038,6
10/14/2018 2:41:17.688000000 AM,18,93,8,32,23,6
10/14/2018 2:41:23.313000000 AM,18,93,8,32.09999847,23.10000038,6
10/14/2018 2:41:29.123000000 AM,18,93,8,32.20000076,23.10000038,6
10/14/2018 2:41:34.704000000 AM,18,93,8,32.20000076,23,6
10/14/2018 2:41:40.428000000 AM,18,93,8,32.29999924,23,6
10/14/2018 2:41:51.211000000 AM,18,93,8,32.29999924,23,6
10/14/2018 2:41:56.847000000 AM,18,93,8,32.29999924,23,6
10/14/2018 2:42:02.690000000 AM,18,93,8,32.40000153,23.10000038,6
10/14/2018 2:42:08.254000000 AM,18,93,8,32.40000153,23,6
10/14/2018 2:42:13.924000000 AM,18,93,8,32.59999847,23,6
10/14/2018 2:42:19.625000000 AM,18,93,8,32.59999847,23.10000038,6
10/14/2018 2:42:25.375000000 AM,18,93,8,32.79999924,23,6
10/14/2018 2:42:33.666000000 AM,18,93,8,33.20000076,22.89999962,6
10/14/2018 2:42:39.161000000 AM,18,93,8,33.29999924,23,6
10/14/2018 2:42:47.416000000 AM,18,93,8,33.79999924,23,6
10/14/2018 2:42:53.074000000 AM,18,93,8,33.90000153,23.10000038,6
10/14/2018 2:42:58.813000000 AM,18,93,8,34.09999847,23.10000038,6
10/14/2018 2:43:04.564000000 AM,18,93,8,34.09999847,23,6
10/14/2018 2:43:10.104000000 AM,18,93,8,34.29999924,23,6
10/14/2018 2:43:15.833000000 AM,18,93,8,34.40000153,23.10000038,6
10/14/2018 2:43:21.556000000 AM,18,93,8,34.59999847,23.10000038,6
10/14/2018 2:43:27.149000000 AM,18,93,8,34.59999847,23,6
10/14/2018 2:43:35.494000000 AM,18,93,8,34.90000153,23.10000038,6
10/14/2018 2:43:41.126000000 AM,18,93,8,34.90000153,22.89999962,6
10/14/2018 2:43:51.863000000 AM,18,93,8,35.09999847,23.10000038,6
10/14/2018 2:43:57.513000000 AM,18,93,8,35,23,6
10/14/2018 2:44:04.229000000 AM,18,93,8,35.09999847,23,6
10/14/2018 2:44:08.966000000 AM,18,93,8,35.09999847,23,6
10/14/2018 2:44:14.566000000 AM,18,93,8,35.20000076,23.10000038,6
10/14/2018 2:44:22.886000000 AM,18,93,8,35.09999847,23.10000038,6
10/14/2018 2:44:33.544000000 AM,18,93,8,35,23.10000038,6
10/14/2018 2:44:39.275000000 AM,18,93,8,35,23.20000076,6
10/14/2018 2:44:45.065000000 AM,18,93,8,35,23.20000076,6
10/14/2018 2:44:50.668000000 AM,18,93,8,35,23.10000038,6
10/14/2018 2:44:56.917000000 AM,18,93,8,35,23.10000038,6
10/14/2018 2:45:01.995000000 AM,18,93,8,35,23.20000076,6
10/14/2018 2:45:07.734000000 AM,18,93,8,35,23.10000038,6
10/14/2018 2:45:13.463000000 AM,18,93,8,35,23.20000076,6
10/14/2018 2:45:19.101000000 AM,18,93,8,35,23.10000038,6
10/14/2018 2:45:24.744000000 AM,18,93,8,34.90000153,23.10000038,6
10/14/2018 2:45:35.549000000 AM,18,93,8,34.79999924,23.10000038,6
10/14/2018 2:45:41.332000000 AM,18,93,8,34.79999924,23,6
10/14/2018 2:45:46.917000000 AM,18,93,8,34.79999924,23.10000038,6
10/14/2018 2:45:52.653000000 AM,18,93,8,34.90000153,23.10000038,6
10/14/2018 2:46:04.007000000 AM,18,93,8,34.90000153,23.10000038,6
10/14/2018 2:46:09.679000000 AM,18,93,8,34.90000153,23.10000038,6
10/14/2018 2:46:15.407000000 AM,18,93,8,34.90000153,23.10000038,6
10/14/2018 2:46:31.344000000 AM,18,93,8,34.79999924,23,6
10/14/2018 2:46:37.504000000 AM,18,93,8,34.90000153,23.10000038,6
10/14/2018 2:46:43.180000000 AM,18,93,8,34.79999924,23.10000038,6
10/14/2018 2:46:48.927000000 AM,18,93,8,34.90000153,23.10000038,6
10/14/2018 2:46:54.525000000 AM,18,93,8,34.79999924,23,6
10/14/2018 2:47:02.992000000 AM,18,93,8,34.59999847,23.10000038,6
10/14/2018 2:47:08.615000000 AM,18,93,8,34.59999847,23.20000076,6
10/14/2018 2:47:14.124000000 AM,18,93,8,34.5,23.20000076,6
10/14/2018 2:47:19.809000000 AM,18,93,8,34.5,23.20000076,6
10/14/2018 2:47:28.171000000 AM,18,93,8,34.29999924,23.20000076,6
10/14/2018 2:47:33.985000000 AM,18,93,8,34.29999924,23.20000076,6
10/14/2018 2:47:42.091000000 AM,18,93,8,34.29999924,23.29999924,6
10/14/2018 2:47:47.664000000 AM,18,93,8,34.29999924,23.39999962,6
10/14/2018 2:47:55.879000000 AM,18,93,8,34.09999847,23.20000076,6
10/14/2018 2:48:01.761000000 AM,18,93,8,34.20000076,23.39999962,6
10/14/2018 2:48:09.951000000 AM,18,93,8,34.09999847,23.39999962,6
10/14/2018 2:48:15.676000000 AM,18,93,8,34.09999847,23.29999924,6
10/14/2018 2:48:26.486000000 AM,18,93,8,34,23.39999962,6
10/14/2018 2:48:34.683000000 AM,18,93,8,33.90000153,23.39999962,6
10/14/2018 2:48:40.270000000 AM,18,93,8,33.90000153,23.39999962,6
10/14/2018 2:48:48.598000000 AM,18,93,8,33.90000153,23.5,6
10/14/2018 2:49:01.930000000 AM,18,93,8,33.70000076,23.39999962,6
10/14/2018 2:49:07.425000000 AM,18,93,8,33.70000076,23.5,6
10/14/2018 2:49:13.215000000 AM,18,93,8,33.59999847,23.60000038,6
10/14/2018 2:49:18.887000000 AM,18,93,8,33.40000153,23.60000038,6
10/14/2018 2:49:29.540000000 AM,18,93,8,32.70000076,23.5,6
10/14/2018 2:49:35.402000000 AM,18,93,8,32.5,23.5,6
10/14/2018 2:49:40.892000000 AM,18,93,8,32.20000076,23.5,6
10/14/2018 2:49:49.265000000 AM,18,93,8,31.89999962,23.60000038,6
10/14/2018 2:49:54.818000000 AM,18,93,8,31.89999962,23.5,6
10/14/2018 2:50:00.531000000 AM,18,93,8,31.79999924,23.5,6
10/14/2018 2:50:06.441000000 AM,18,93,8,31.79999924,23.5,6
10/14/2018 2:50:11.896000000 AM,18,93,8,31.60000038,23.5,6
10/14/2018 2:50:17.581000000 AM,18,93,8,31.5,23.5,6
10/14/2018 2:50:31.033000000 AM,18,93,8,30.89999962,23.39999962,6
10/14/2018 2:50:36.532000000 AM,18,93,8,31,23.5,6
10/14/2018 2:50:45.061000000 AM,18,93,8,30.89999962,23.5,6
10/14/2018 2:50:50.425000000 AM,18,93,8,30.70000076,23.39999962,6
10/14/2018 2:50:56.131000000 AM,18,93,8,30.60000038,23.39999962,6
10/14/2018 2:51:04.703000000 AM,18,93,8,30.60000038,23.39999962,6
10/14/2018 2:51:10.050000000 AM,18,93,8,30.60000038,23.39999962,6
10/14/2018 2:51:15.846000000 AM,18,93,8,30.70000076,23.29999924,6
10/14/2018 2:51:21.557000000 AM,18,93,8,30.89999962,23.39999962,6
10/14/2018 2:51:32.229000000 AM,18,93,8,31,23.20000076,6
10/14/2018 2:51:38.006000000 AM,18,93,8,31.10000038,23.29999924,6
10/14/2018 2:51:43.646000000 AM,18,93,8,31.20000076,23.39999962,6
10/14/2018 2:51:49.425000000 AM,18,93,8,31.29999924,23.29999924,6
10/14/2018 2:51:58.815000000 AM,18,93,8,31.29999924,23.20000076,6
10/14/2018 2:52:04.375000000 AM,18,93,8,31.5,23.29999924,6
10/14/2018 2:52:10.124000000 AM,18,93,8,31.39999962,23.20000076,6
10/14/2018 2:52:15.702000000 AM,18,93,8,31.39999962,23.10000038,6
10/14/2018 2:52:21.396000000 AM,18,93,8,31.60000038,23.29999924,6
10/14/2018 2:52:27.148000000 AM,18,93,8,31.5,23.20000076,6
10/14/2018 2:52:32.942000000 AM,18,93,8,31.5,23.20000076,6
10/14/2018 2:52:38.399000000 AM,18,93,8,31.60000038,23.20000076,6
10/14/2018 2:52:46.726000000 AM,18,93,8,31.70000076,23.29999924,6
10/14/2018 2:52:52.486000000 AM,18,93,8,31.60000038,23.20000076,6
10/14/2018 2:53:00.665000000 AM,18,93,8,31.70000076,23.20000076,6
10/14/2018 2:53:06.441000000 AM,18,93,8,31.70000076,23.20000076,6
10/14/2018 2:53:11.910000000 AM,18,93,8,31.89999962,23.29999924,6
10/14/2018 2:53:25.257000000 AM,18,93,8,31.89999962,23.20000076,6
10/14/2018 2:53:30.925000000 AM,18,93,8,31.89999962,23.20000076,6
10/14/2018 2:53:36.624000000 AM,18,93,8,31.89999962,23.10000038,6
10/14/2018 2:53:42.276000000 AM,18,93,8,32,23.10000038,6
10/14/2018 2:53:47.872000000 AM,18,93,8,32,23.10000038,6
10/14/2018 2:53:53.591000000 AM,18,93,8,32.09999847,23.10000038,6
10/14/2018 2:53:59.396000000 AM,18,93,8,32.09999847,23.20000076,6
10/14/2018 2:54:05.120000000 AM,18,93,8,32.20000076,23.29999924,6
10/14/2018 2:54:10.823000000 AM,18,93,8,32.40000153,23.20000076,6
10/14/2018 2:54:16.488000000 AM,18,93,8,32.5,23.10000038,6
10/14/2018 2:54:22.069000000 AM,18,93,8,32.59999847,23.10000038,6
10/14/2018 2:54:27.778000000 AM,18,93,8,32.79999924,23.10000038,6
10/14/2018 2:54:36.186000000 AM,18,93,8,33.09999847,23.20000076,6
10/14/2018 2:54:41.829000000 AM,18,93,8,33.20000076,23.20000076,6
10/14/2018 2:54:50.076000000 AM,18,93,8,33.59999847,23.29999924,6
10/14/2018 2:54:55.655000000 AM,18,93,8,33.5,23.10000038,6
10/14/2018 2:55:01.374000000 AM,18,93,8,33.59999847,23.20000076,6
10/14/2018 2:55:14.847000000 AM,18,93,8,34,23.10000038,6
10/14/2018 2:55:20.722000000 AM,18,93,8,34.09999847,23.10000038,6
10/14/2018 2:55:26.077000000 AM,18,93,8,34.20000076,23.20000076,6
10/14/2018 2:55:34.321000000 AM,18,93,8,34.29999924,23.20000076,6
10/14/2018 2:55:39.970000000 AM,18,93,8,34.59999847,23.29999924,6
10/14/2018 2:55:45.818000000 AM,18,93,8,34.40000153,23.20000076,6
10/14/2018 2:55:51.607000000 AM,18,93,8,34.40000153,23.20000076,6
10/14/2018 2:55:59.748000000 AM,18,93,8,34.5,23.20000076,6
10/14/2018 2:56:05.315000000 AM,18,93,8,34.5,23.10000038,6
10/14/2018 2:56:13.530000000 AM,18,93,8,34.59999847,23.20000076,6
10/14/2018 2:56:21.964000000 AM,18,93,8,34.59999847,23.10000038,6
10/14/2018 2:56:27.429000000 AM,18,93,8,34.70000076,23.20000076,6
10/14/2018 2:56:33.228000000 AM,18,93,8,34.79999924,23.29999924,6
10/14/2018 2:56:43.980000000 AM,18,93,8,34.79999924,23.10000038,6
10/14/2018 2:56:52.229000000 AM,18,93,8,34.70000076,23.10000038,6
10/14/2018 2:56:57.925000000 AM,18,93,8,34.79999924,23.10000038,6
10/14/2018 2:57:03.629000000 AM,18,93,8,34.79999924,23.20000076,6
10/14/2018 2:57:11.764000000 AM,18,93,8,34.70000076,23.10000038,6
10/14/2018 2:57:17.446000000 AM,18,93,8,34.70000076,23.10000038,6
10/14/2018 2:57:23.626000000 AM,18,93,8,34.59999847,23,6
10/14/2018 2:57:28.905000000 AM,18,93,8,34.59999847,23,6
10/14/2018 2:57:34.487000000 AM,18,93,8,34.70000076,23.10000038,6
10/14/2018 2:57:40.228000000 AM,18,93,8,34.70000076,23.20000076,6
10/14/2018 2:57:45.822000000 AM,18,93,8,34.70000076,23.10000038,6
10/14/2018 2:57:51.523000000 AM,18,93,8,34.70000076,23.20000076,6
10/14/2018 2:57:57.444000000 AM,18,93,8,34.70000076,23.10000038,6
10/14/2018 2:58:03.525000000 AM,18,93,8,34.59999847,23,6
10/14/2018 2:58:08.615000000 AM,18,93,8,34.70000076,23.10000038,6
10/14/2018 2:58:14.379000000 AM,18,93,8,34.59999847,23.10000038,6
10/14/2018 2:58:19.995000000 AM,18,93,8,34.59999847,23.10000038,6
10/14/2018 2:58:25.670000000 AM,18,93,8,34.5,23.20000076,6
10/14/2018 2:58:31.595000000 AM,18,93,8,34.5,23.10000038,6
10/14/2018 2:58:37.161000000 AM,18,93,8,34.40000153,23.20000076,6
10/14/2018 2:58:42.763000000 AM,18,93,8,34.29999924,23.20000076,6
10/14/2018 2:58:48.452000000 AM,18,93,8,34.29999924,23.20000076,6
10/14/2018 2:58:54.189000000 AM,18,93,8,34.20000076,23.20000076,6
10/14/2018 2:58:59.788000000 AM,18,93,8,34.20000076,23.29999924,6
10/14/2018 2:59:08.390000000 AM,18,93,8,34.09999847,23.29999924,6
10/14/2018 2:59:13.735000000 AM,18,93,8,34.09999847,23.29999924,6
10/14/2018 2:59:25.191000000 AM,18,93,8,34,23.39999962,6
10/14/2018 2:59:30.812000000 AM,18,93,8,34,23.29999924,6
10/14/2018 2:59:36.424000000 AM,18,93,8,34,23.39999962,6
10/14/2018 2:59:42.211000000 AM,18,93,8,33.90000153,23.39999962,6
10/14/2018 2:59:47.790000000 AM,18,93,8,33.90000153,23.29999924,6
10/14/2018 2:59:53.454000000 AM,18,93,8,33.90000153,23.39999962,6
10/14/2018 2:59:59.102000000 AM,18,93,8,33.90000153,23.39999962,6
10/14/2018 3:00:04.823000000 AM,18,93,8,33.90000153,23.29999924,6
10/14/2018 3:00:10.599000000 AM,18,93,8,33.90000153,23.39999962,6
10/14/2018 3:00:16.309000000 AM,18,93,8,33.79999924,23.39999962,6
10/14/2018 3:00:22.133000000 AM,18,93,8,33.90000153,23.5,6
10/14/2018 3:00:27.762000000 AM,18,93,8,33.90000153,23.5,6
10/14/2018 3:00:38.658000000 AM,18,93,8,33.70000076,23.39999962,6
10/14/2018 3:00:46.988000000 AM,18,93,8,33.70000076,23.29999924,6
10/14/2018 3:00:52.643000000 AM,18,93,8,33.70000076,23.39999962,6
10/14/2018 3:00:58.197000000 AM,18,93,8,33.5,23.39999962,6
10/14/2018 3:01:03.869000000 AM,18,93,8,33.29999924,23.5,6
10/14/2018 3:01:10.072000000 AM,18,93,8,32.5,23.5,6
10/14/2018 3:01:15.287000000 AM,18,93,8,32.40000153,23.5,6
10/14/2018 3:01:23.654000000 AM,18,93,8,31.39999962,23.39999962,6
10/14/2018 3:01:31.771000000 AM,18,93,8,31.29999924,23.5,6
10/14/2018 3:01:38.484000000 AM,18,93,8,31.20000076,23.5,6
10/14/2018 3:01:43.141000000 AM,18,93,8,30.89999962,23.39999962,6
10/14/2018 3:01:59.059000000 AM,18,93,8,30,23.39999962,6
10/14/2018 3:02:04.677000000 AM,18,93,8,30,23.29999924,6
10/14/2018 3:02:10.361000000 AM,18,93,8,29.70000076,23.5,6
10/14/2018 3:02:16.034000000 AM,18,93,8,29.5,23.39999962,6
10/14/2018 3:02:24.227000000 AM,18,93,8,29.10000038,23.5,6
10/14/2018 3:02:30.066000000 AM,18,93,8,29,23.29999924,6
10/14/2018 3:02:35.630000000 AM,18,93,8,28.89999962,23.39999962,6
10/14/2018 3:02:41.248000000 AM,18,93,8,28.79999924,23.39999962,6
10/14/2018 3:02:46.923000000 AM,18,93,8,28.70000076,23.20000076,6
10/14/2018 3:02:52.615000000 AM,18,93,8,28.79999924,23.39999962,6
10/14/2018 3:03:26.272000000 AM,18,93,8,29.20000076,23.20000076,6
10/14/2018 3:03:32.528000000 AM,18,93,8,29.79999924,23.5,6
10/14/2018 3:03:43.197000000 AM,18,93,8,30,23.20000076,6
10/14/2018 3:03:48.872000000 AM,18,93,8,30.20000076,23.29999924,6
10/14/2018 3:03:54.840000000 AM,18,93,8,30.20000076,23.20000076,6
10/14/2018 3:04:02.939000000 AM,18,93,8,30.5,23.10000038,6
10/14/2018 3:04:08.626000000 AM,18,93,8,30.60000038,23.20000076,6
10/14/2018 3:04:16.758000000 AM,18,93,8,30.89999962,23.29999924,6
10/14/2018 3:04:22.444000000 AM,18,93,8,31.10000038,23.29999924,6
10/14/2018 3:04:33.895000000 AM,18,93,8,31.10000038,23.10000038,6
10/14/2018 3:04:39.820000000 AM,18,93,8,31.29999924,23.10000038,6
10/14/2018 3:04:50.225000000 AM,18,93,8,31.39999962,23.20000076,6
10/14/2018 3:04:55.928000000 AM,18,93,8,31.5,23.20000076,6
10/14/2018 3:05:01.667000000 AM,18,93,8,31.5,23.10000038,6
10/14/2018 3:05:12.728000000 AM,18,93,8,31.70000076,23,6
10/14/2018 3:05:18.104000000 AM,18,93,8,31.70000076,23,6
10/14/2018 3:05:23.918000000 AM,18,93,8,31.79999924,23,6
10/14/2018 3:05:32.034000000 AM,18,93,8,31.89999962,23.10000038,6
10/14/2018 3:05:40.212000000 AM,18,93,8,32,23.10000038,6
10/14/2018 3:05:46.063000000 AM,18,93,8,32,23,6
10/14/2018 3:05:51.527000000 AM,18,93,8,32.20000076,23,6
10/14/2018 3:05:59.924000000 AM,18,93,8,32.59999847,22.89999962,6
10/14/2018 3:06:07.908000000 AM,18,93,8,32.79999924,23,6
10/14/2018 3:06:18.812000000 AM,18,93,8,33.20000076,23,6
10/14/2018 3:06:24.470000000 AM,18,93,8,33.29999924,23.10000038,6
10/14/2018 3:06:37.884000000 AM,18,93,8,33.79999924,23.20000076,6
10/14/2018 3:06:43.357000000 AM,18,93,8,33.79999924,23.10000038,6
10/14/2018 3:06:49.079000000 AM,18,93,8,33.90000153,23.10000038,6
10/14/2018 3:06:54.972000000 AM,18,93,8,34,23,6
10/14/2018 3:07:00.431000000 AM,18,93,8,34.20000076,23.10000038,6
10/14/2018 3:07:06.105000000 AM,18,93,8,34.29999924,23,6
10/14/2018 3:07:11.937000000 AM,18,93,8,34.29999924,23,6
10/14/2018 3:07:20.092000000 AM,18,93,8,34.5,23,6
10/14/2018 3:07:26.424000000 AM,18,93,8,34.5,23,6
10/14/2018 3:07:31.377000000 AM,18,93,8,34.59999847,23.10000038,6
10/14/2018 3:07:37.087000000 AM,18,93,8,34.70000076,23.10000038,6
10/14/2018 3:07:42.855000000 AM,18,93,8,34.70000076,23.10000038,6
10/14/2018 3:07:48.425000000 AM,18,93,8,34.59999847,23.20000076,6
10/14/2018 3:07:54.184000000 AM,18,93,8,34.70000076,23.20000076,6
10/14/2018 3:07:59.886000000 AM,18,93,8,34.70000076,23.10000038,6
10/14/2018 3:08:10.628000000 AM,18,93,8,34.79999924,23.10000038,6
10/14/2018 3:08:16.193000000 AM,18,93,8,34.79999924,23.10000038,6
10/14/2018 3:08:21.972000000 AM,18,93,8,34.90000153,23.10000038,6
10/14/2018 3:08:27.653000000 AM,18,93,8,34.79999924,23,6
10/14/2018 3:08:33.313000000 AM,18,93,8,34.79999924,23.20000076,6
10/14/2018 3:08:38.909000000 AM,18,93,8,34.79999924,23.10000038,6
10/14/2018 3:08:44.748000000 AM,18,93,8,34.79999924,23.10000038,6
10/14/2018 3:08:55.395000000 AM,18,93,8,34.79999924,23.10000038,6
10/14/2018 3:09:01.152000000 AM,18,93,8,34.79999924,23.10000038,6
10/14/2018 3:09:06.836000000 AM,18,93,8,34.79999924,23.10000038,6
10/14/2018 3:09:12.564000000 AM,18,93,8,34.79999924,23.10000038,6
10/14/2018 3:09:18.794000000 AM,18,93,8,34.79999924,23.10000038,6
10/14/2018 3:09:23.950000000 AM,18,93,8,34.79999924,23.10000038,6
10/14/2018 3:09:29.647000000 AM,18,93,8,34.70000076,23.10000038,6
10/14/2018 3:09:35.418000000 AM,18,93,8,34.59999847,23,6
10/14/2018 3:09:41.051000000 AM,18,93,8,34.70000076,23.10000038,6
10/14/2018 3:09:46.631000000 AM,18,93,8,34.70000076,23.20000076,6
